Date,Close,High,Low,Open,Volume,trend_ema_fast,target,pred,error,bool,p_bool,right,name,target_name,days_ahead,day_predict,trend_ema_slow,ema_5
2021-06-07,60.139739990234375,60.80960144899957,60.110188494583525,60.41556772831528,15477900,,59.31557545563439,58.68915939331055,0.6264160623238411,1,1,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-06-08,58.52972905332037,
2021-06-08,61.20363998413086,61.54841996540943,59.76540579323462,60.58303226000947,28953400,,59.4510539451946,59.01837921142578,0.4326747337688204,1,1,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-06-09,58.7277965296767,
2021-06-09,61.71588897705078,62.47440495755812,61.26274472864139,61.73558746984157,29133000,,59.74140833186783,59.06539535522461,0.6760129766432215,1,1,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-06-10,58.94913671096367,
2021-06-10,61.814395904541016,63.02605612232908,61.32185091725384,62.661573883926174,27488700,,59.99347173107699,59.22994995117188,0.7635217799051119,1,1,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-06-11,59.16137813271014,
2021-06-11,61.2430419921875,62.24783421844938,61.2134904954157,62.07051772217846,17631700,,60.07289806461845,59.41867065429688,0.6542274103215746,1,1,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-06-14,59.31557545563439,
2021-06-14,61.14453506469727,61.84394805212896,60.65199007222649,61.37110531029542,16997200,,60.03041935055817,59.47353363037109,0.5568857201870756,1,1,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-06-15,59.4510539451946,
2021-06-15,63.3708381652832,63.43979416102489,61.420356761155766,61.54841950659887,30717100,,60.15089052777015,60.0511589050293,0.0997316227408546,1,1,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-06-16,59.74140833186783,
2021-06-16,63.144264221191406,63.83383169480347,62.61231850473,63.360985212451205,24803200,,60.350001605393366,59.89574432373047,0.4542572816628976,1,0,False,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-06-17,59.99347173107699,
2021-06-17,61.06572723388672,63.49889683833207,60.356461272263175,62.90784437552573,28491800,,60.568659538142725,59.66714096069336,0.901518577449366,1,0,False,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-06-18,60.07289806461845,
2021-06-18,59.49943542480469,60.63228663054196,59.34182118062298,60.09048790103109,39590700,,60.79009234805244,59.53819274902344,1.2518995990290025,1,0,False,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-06-21,60.03041935055817,
2021-06-21,61.65678024291992,61.76514073888571,59.99197957693807,60.02153107299422,33145400,,61.005338769445984,60.30073165893555,0.7046071105104375,1,1,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-06-22,60.15089052777015,
2021-06-22,62.8388900756836,63.05561107154291,61.30214836997392,61.91290309906288,25140400,,61.084240688668885,60.49384689331055,0.590393795358338,1,1,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-06-23,60.350001605393366,
2021-06-23,63.301883697509766,63.735318174502574,62.63202221600448,63.095015705291374,20701600,,61.12884009711095,60.81324005126953,0.3156000458414212,1,1,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-06-24,60.568659538142725,
2021-06-24,63.55800247192383,63.59740697316754,62.85859324285829,63.19352398778972,19568400,,61.203702073334064,60.80291366577149,0.4007884075625796,1,1,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-06-25,60.79009234805244,
2021-06-25,63.695919036865234,63.961890013403554,63.40038904903172,63.64666153367971,18438300,,61.28615286195573,61.14303207397461,0.1431207879811182,1,1,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-06-28,61.005338769445984,
2021-06-28,62.07051467895508,63.597403315031386,61.814392951243256,63.597403315031386,20570000,,61.355928971483166,60.69455337524414,0.6613755962390258,1,0,False,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-06-29,61.084240688668885,
2021-06-29,61.68633270263672,62.81918766820564,61.65678120611893,62.26753593368008,19579300,,61.289191367186376,60.82853698730469,0.4606543798816886,1,0,False,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-06-30,61.12884009711095,
2021-06-30,62.13947677612305,62.2872380161339,61.51886904618151,61.76514153735292,17875500,,61.1573464491092,60.83821105957031,0.3191353895388857,0,0,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-07-01,61.203702073334064,
2021-07-01,62.31678771972656,63.45949189557364,61.83409575529678,63.370837408809706,22530300,,61.0155658988786,61.14290618896485,0.127340290086245,0,0,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-07-02,61.28615286195573,
2021-07-02,62.22813034057617,62.37589533621087,61.489312878042576,62.07051609888181,14555300,,60.96382461475666,60.89009094238281,0.0737336723738479,0,0,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-07-06,61.355928971483166,
2021-07-06,60.45497131347656,61.82424579106316,59.99198157594978,61.81439654465623,22110800,,60.91153759359703,60.30852127075195,0.6030163228450789,0,0,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-07-07,61.289191367186376,
2021-07-07,59.50928497314453,60.88841243510121,58.731062994500114,60.26780470143871,21671400,,60.841962852958034,60.1254997253418,0.7164631276162368,0,0,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-07-08,61.1573464491092,
2021-07-08,59.243309020996094,59.804809992147696,58.42568631615881,58.56359830797571,18935900,,60.679032467474165,60.11061477661133,0.5684176908628373,0,0,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-07-09,61.0155658988786,
2021-07-09,60.31705856323242,60.533779559677626,59.34182159486904,59.79496208032717,20086000,,60.48584876997753,60.46166610717773,0.0241826627997951,0,0,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-07-12,60.96382461475666,
2021-07-12,60.25794982910156,60.5830313130716,59.263010643091874,59.5191323740641,21809400,,60.18803441067798,60.14591217041016,0.0421222402678225,0,0,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-07-13,60.91153759359703,
2021-07-13,59.9722785949707,60.59288257219101,59.607792599412086,60.09048833951457,17147300,,59.76853014823337,60.24696731567383,0.478437167440461,0,0,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-07-14,60.841962852958034,
2021-07-14,58.64240264892578,60.80960125826133,58.4749391636697,60.25794954164977,21573600,,59.42461185871579,59.9141731262207,0.4895612675049108,0,0,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-07-15,60.679032467474165,
2021-07-15,58.07105255126953,58.80987000419199,57.89373606194255,58.28776978214259,15851100,,59.23751439374003,59.73358154296875,0.4960671492287218,0,0,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-07-16,60.48584876997753,
2021-07-16,56.4653549194336,58.37642804545506,56.29789143380456,58.29762280451783,27049500,,59.016845749864174,59.27552032470703,0.2586745748428569,0,0,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-07-19,60.18803441067798,
2021-07-19,54.52472686767578,55.36205557431322,53.78590941007681,54.81040385315749,37969100,,58.80741519310702,58.35419845581055,0.4532167372964721,0,0,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-07-20,59.76853014823337,
2021-07-20,55.125633239746094,55.75609021266643,54.2094992766525,54.672492760187104,26756100,,58.71857398839119,58.76618957519531,0.0476155868041203,0,0,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-07-21,59.42461185871579,
2021-07-21,56.89879608154297,57.43074557720253,55.98266584944494,56.01221734659711,20908700,,58.58888364584471,59.092403411865234,0.5035197660205242,0,0,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-07-22,59.23751439374003,
2021-07-22,56.258487701416016,56.87909542271967,55.81519647191342,56.86924241883075,13493800,,58.4972582020806,58.63687133789063,0.1396131358100234,0,0,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-07-23,59.016845749864174,
2021-07-23,56.18953323364258,56.435805728084055,55.62803224694164,56.435805728084055,14088200,,58.46422793821482,58.50171661376953,0.0374886755547123,0,0,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-07-26,58.80741519310702,
2021-07-26,57.60805892944336,57.77552617240616,56.15012627704788,56.30774051628469,18387600,,58.33440571762151,58.965476989746094,0.6310712721245864,0,1,False,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-07-27,58.71857398839119,
2021-07-27,56.96775436401367,57.1450671001592,56.356995881323606,57.1450671001592,16861400,,58.21492983655637,58.55186462402344,0.3369347874670652,0,0,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-07-28,58.58888364584471,
2021-07-28,57.3519401550293,57.75582689874837,56.76088390907108,57.13521915572928,16855300,,58.14954520004496,58.72774124145508,0.5781960414101164,0,1,False,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-07-29,58.4972582020806,
2021-07-29,58.05134963989258,58.44538711342111,57.68686741946159,58.120305634087096,18607800,,57.98976494443182,58.62942886352539,0.6396639190935716,0,1,False,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-07-30,58.46422793821482,
2021-07-30,56.71162796020508,58.00209714386424,56.4653554734028,58.00209714386424,28641900,,57.86808939896031,58.139591217041016,0.2715018180807078,0,0,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-08-02,58.33440571762151,
2021-08-02,56.72148132324219,58.17941400340561,56.544164830996095,56.6919260693212,20873800,,57.80358698598032,58.367069244384766,0.5634822584044485,0,1,False,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-08-03,58.21492983655637,
2021-08-03,57.33223724365234,57.53910523633462,56.08117252561854,56.71162950778549,18208200,,57.6957024003941,58.15021896362305,0.4545165632289496,0,1,False,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-08-04,58.14954520004496,
2021-08-04,55.99251174926758,57.01700617793732,55.96296025388167,56.33729172150265,20868300,,57.66731958053346,57.52989196777344,0.1374276127600211,0,0,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-08-05,57.98976494443182,
2021-08-05,56.347145080566406,56.83969004847727,55.98266285650194,56.27818908568448,15180200,,57.65344373957091,57.56255340576172,0.0908903338091917,0,0,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-08-06,57.86808939896031,
2021-08-06,56.99730682373047,57.2041748175799,56.67222532669273,56.8002880762367,14880200,,57.63096631250056,57.54035568237305,0.0906106301275144,0,0,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-08-09,57.80358698598032,
2021-08-09,56.347145080566406,56.66237355940377,55.98266285650194,56.27818908568448,17828200,,57.56719106400153,57.07277297973633,0.4944180842651988,0,0,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-08-10,57.6957024003941,
2021-08-10,57.31253433227539,57.489850826192445,56.44565411288311,56.563863856221154,16340200,,57.44665829086875,57.43450546264648,0.0121528282222627,0,0,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-08-11,57.66731958053346,
2021-08-11,57.47999572753906,57.62776071969185,56.859391779264975,57.32238148955868,18278600,,57.30690592660373,57.342620849609375,0.0357149230056421,0,0,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-08-12,57.65344373957091,
2021-08-12,57.34999847412109,57.790000915527344,56.869998931884766,57.400001525878906,19225500,,57.09083877571816,57.42050552368164,0.3296667479634791,0,0,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-08-13,57.63096631250056,
2021-08-13,56.77000045776367,57.06999969482422,56.29999923706055,57.02999877929688,20056800,,56.767813647312096,57.2933464050293,0.5255327577172011,0,0,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-08-16,57.56719106400153,
2021-08-16,55.93999862670898,56.09000015258789,55.27000045776367,56.02000045776367,16959500,,56.46945720517541,56.98394393920898,0.514486734033575,0,0,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-08-17,57.44665829086875,
2021-08-17,55.560001373291016,56.29999923706055,55.0,55.5,16243700,,56.35394184534109,57.09920120239258,0.7452593570514878,0,0,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-08-18,57.30690592660373,
2021-08-18,54.38999938964844,55.810001373291016,54.310001373291016,55.41999816894531,21890500,,56.2803165686752,56.76740646362305,0.4870898949478501,0,0,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-08-19,57.09083877571816,
2021-08-19,52.72999954223633,53.709999084472656,52.09999847412109,53.470001220703125,30923500,,56.21955231058613,56.181739807128906,0.0378125034572249,0,0,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-08-20,56.767813647312096,
2021-08-20,52.7400016784668,53.13999938964844,52.11000061035156,52.27000045776367,16915300,,56.10773355309624,56.1307258605957,0.0229923074994644,0,0,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-08-23,56.46945720517541,
2021-08-23,54.90999984741211,55.060001373291016,53.95000076293945,53.95000076293945,21632600,,56.08271628677531,56.600711822509766,0.5179955357344568,0,1,False,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-08-24,56.35394184534109,
2021-08-24,55.36000061035156,55.84999847412109,55.0099983215332,55.290000915527344,17915600,,56.01436692089655,56.41791534423828,0.4035484233417321,0,1,False,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-08-25,56.2803165686752,
2021-08-25,55.459999084472656,55.77000045776367,54.869998931884766,55.2400016784668,13270300,,55.90367310881263,56.24894714355469,0.3452740347420544,0,1,False,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-08-26,56.21955231058613,
2021-08-26,54.709999084472656,55.540000915527344,54.630001068115234,55.20000076293945,11842600,,55.74562328280901,56.26284790039063,0.5172246175816184,0,1,False,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-08-27,56.10773355309624,
2021-08-27,55.77000045776367,56.209999084472656,55.400001525878906,55.400001525878906,15817900,,55.69631799008646,56.49227523803711,0.7959572479506463,0,1,False,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-08-30,56.08271628677531,
2021-08-30,55.15999984741211,56.34000015258789,55.119998931884766,56.2400016784668,14086100,,55.63510917096041,56.197265625,0.562156454039588,0,1,False,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-08-31,56.01436692089655,
2021-08-31,54.52000045776367,55.310001373291016,54.459999084472656,54.93000030517578,27104100,,55.5547306573382,55.96609878540039,0.4113681280621932,0,1,False,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-09-01,55.90367310881263,
2021-09-01,53.77000045776367,54.7599983215332,53.59999847412109,54.4900016784668,21644100,,55.44326907065096,55.76816940307617,0.3249003324252086,0,1,False,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-09-02,55.74562328280901,
2021-09-02,55.08000183105469,55.63999938964844,54.27000045776367,54.290000915527344,23293300,,55.343026928572215,56.09986114501953,0.7568342164473165,0,1,False,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-09-03,55.69631799008646,
2021-09-03,54.869998931884766,55.31999969482422,54.59999847412109,55.119998931884766,13840000,,55.242061936991774,55.572452545166016,0.3303906081742411,0,0,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-09-07,55.63510917096041,
2021-09-07,54.54999923706055,55.27000045776367,54.470001220703125,54.66999816894531,14354400,,55.25153875142829,55.328861236572266,0.0773224851439735,0,0,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-09-08,55.5547306573382,
2021-09-08,54.04999923706055,55.18000030517578,54.0099983215332,54.790000915527344,18756700,,55.201795275845065,55.27066802978516,0.0688727539400915,0,0,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-09-09,55.44326907065096,
2021-09-09,54.09000015258789,55.0,53.29999923706055,53.619998931884766,19110800,,55.29203252718583,55.20369720458984,0.0883353225959879,0,0,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-09-10,55.343026928572215,
2021-09-10,53.97999954223633,55.22999954223633,53.95000076293945,55.18999862670898,15116400,,55.33114120627015,55.40973663330078,0.0785954270306277,1,1,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-09-13,55.242061936991774,
2021-09-13,55.369998931884766,55.93000030517578,54.619998931884766,54.650001525878906,22052300,,55.31846406857696,55.71580123901367,0.3973371704367139,1,1,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-09-14,55.25153875142829,
2021-09-14,54.58000183105469,55.77000045776367,54.40999984741211,55.68999862670898,19940300,,55.19783699880896,55.42420196533203,0.2263649665230716,0,1,False,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-09-15,55.201795275845065,
2021-09-15,56.41999816894531,56.52999877929688,55.310001373291016,55.369998931884766,23240900,,55.08244162035263,56.015846252441406,0.9334046320887736,0,1,False,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-09-16,55.29203252718583,
2021-09-16,55.81999969482422,56.459999084472656,55.5,56.459999084472656,17907200,,55.09189032139855,55.63956069946289,0.547670378064339,0,1,False,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-09-17,55.33114120627015,
2021-09-17,55.15999984741211,56.75,55.09999847412109,55.34000015258789,30000400,,55.23915784063234,55.61811447143555,0.3789566308032093,0,1,False,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-09-20,55.31846406857696,
2021-09-20,53.68999862670898,54.16999816894531,52.959999084472656,53.77999877929688,27555100,,55.4132943081846,55.040565490722656,0.3727288174619403,1,0,False,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-09-21,55.19783699880896,
2021-09-21,53.63999938964844,54.5099983215332,53.25,54.369998931884766,19696800,,55.70119837699022,55.35402297973633,0.347175397253892,1,1,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-09-22,55.08244162035263,
2021-09-22,55.209999084472656,55.90999984741211,54.369998931884766,54.43000030517578,25690600,,56.01370206528319,55.83285903930664,0.1808430259765501,1,1,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-09-23,55.09189032139855,
2021-09-23,57.08000183105469,57.2400016784668,55.27999877929688,55.41999816894531,23069400,,56.30009458401149,56.3658561706543,0.0657615866428074,1,1,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-09-24,55.23915784063234,
2021-09-24,57.59000015258789,57.81999969482422,56.68000030517578,56.70000076293945,22328600,,56.486754221849466,56.03658676147461,0.4501674603748569,1,1,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-09-27,55.4132943081846,
2021-09-27,59.29999923706055,59.79999923706055,58.81999969482422,58.84999847412109,32972200,,56.81588356135512,56.43329620361328,0.3825873577418406,1,1,True,XOM_Q6R_TAH_3,trend_ema_slow,4,2021-09-28,55.70119837699022,
2021-05-06,59.76167678833008,59.84906200517049,58.28583962828197,59.09172592846158,26836800,,59.02696088670892,58.30306625366211,0.723894633046811,1,1,True,XOM_Q7R_TAH_0,ema_5,1,2021-05-07,,58.23238735972645
2021-05-07,60.61610794067383,60.65494663683719,59.08201277697842,59.29562190201497,33610600,,59.60522495189775,59.111778259277344,0.4934466926204095,1,1,True,XOM_Q7R_TAH_0,ema_5,1,2021-05-10,,59.02696088670892
2021-05-10,60.76175308227539,62.15990914886397,60.71320285863572,61.40257677338134,31956600,,59.34667355801973,59.97417449951172,0.6275009414919879,0,1,False,XOM_Q7R_TAH_0,ema_5,1,2021-05-11,,59.60522495189775
2021-05-11,58.82957077026367,60.57727141783582,58.635380986341865,59.83935468356742,34563800,,59.27938306984845,58.523250579833984,0.7561324900144655,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-05-12,,59.34667355801973
2021-05-12,59.14480209350586,60.76034902646971,58.85912510326177,59.11524683939166,34426500,,58.99153288640939,58.65773391723633,0.3337989691730598,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-05-13,,59.27938306984844
2021-05-13,58.41583251953125,59.54868745034487,57.87403380568036,58.12030628995984,24268200,,59.282328025754055,58.19108963012695,1.0912383956271017,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-05-14,,58.99153288640939
2021-05-14,59.86391830444336,59.97227880307626,59.0364425741249,59.0364425741249,20735400,,59.94246698502418,59.17531204223633,0.7671549427878546,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-05-17,,59.28232802575405
2021-05-17,61.26274490356445,61.321851655565766,59.52898818088005,59.637348680639086,25282500,,59.80464061818997,60.26724624633789,0.4626056281479265,0,1,False,XOM_Q7R_TAH_0,ema_5,1,2021-05-18,,59.94246698502418
2021-05-18,59.52898788452149,61.37110509779414,59.49943638757799,61.07557885489897,25170800,,59.23662874912209,59.66812133789063,0.4314925887685348,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-05-19,,59.80464061818996
